xPoint,yValue
270.5,93.585
271.5,94.965
272.5,92.175
273.5,88.145
274.5,88.125
275.5,93.02
276.5,97.035
277.5,96.385
278.5,98.105
279.5,101.985
280.5,102.915
281.5,97.845
282.5,93.925
283.5,95.405
284.5,98.02
285.5,98.105
286.5,98.935
287.5,101.675
288.5,100.42
289.5,100.995
290.5,103.36
291.5,106.565
292.5,109.32
293.5,105.57
294.5,103.99
295.5,107.05
296.5,111.05
297.5,113.91
298.5,107.875
299.5,104.19
300.5,108.765
301.5,112.74
302.5,117.955
303.5,122.025
304.5,123.92
305.5,126.465
306.5,133.995
307.5,138.14
308.5,132.655
309.5,130.41
310.5,133.635
311.5,134.405
312.5,132.7
313.5,131.9
314.5,131.065
315.5,126.855
316.5,119.485
317.5,119.035
318.5,124.12
319.5,124.45
320.5,121.475
321.5,116.755
322.5,112.535
323.5,114.2
324.5,114.16
325.5,110.745
326.5,108.35
327.5,113.3
328.5,119.965
329.5,127.07
330.5,136.125
331.5,139.585
332.5,142.97
333.5,146.68
334.5,150.51
335.5,158.695
336.5,163.41
337.5,165.015
338.5,165.1
339.5,163.48
340.5,165.235
341.5,164.81
342.5,164.975
343.5,165.665
344.5,164.17
345.5,160.235
346.5,158.12
347.5,159.615
348.5,155.3
349.5,151.865
350.5,151.92
351.5,158.67
352.5,166.39
353.5,166.095
354.5,164.835
355.5,165.41
356.5,173.435
357.5,180.405
358.5,180.92
359.5,180.245
360.5,184.69
361.5,190.7
362.5,191.385
363.5,189.775
364.5,185.355
365.5,185.95
366.5,195.995
367.5,206.725
368.5,211.53
369.5,219.35
370.5,232.91
371.5,237.21
372.5,241.435
373.5,249.095
374.5,243.48
375.5,244.525
376.5,242.125
377.5,237.65
378.5,246.6
379.5,245.695
380.5,258.125
381.5,279.14
382.5,287.95
383.5,290.03
384.5,289.23
385.5,297.05
386.5,311.33
387.5,324.23
388.5,325.815
389.5,286.81
390.5,241.045
391.5,238.69
392.5,252.075
393.5,262.445
394.5,263.355
395.5,260.11
396.5,261.745
397.5,267.83
398.5,272.76
399.5,266.77
400.5,266.715
401.5,275.44
402.5,276.335
403.5,275.71
404.5,287.595
405.5,293.165
406.5,291.865
407.5,302.255
408.5,315.08
409.5,319.25
410.5,332.03
411.5,348.765
412.5,350.3
413.5,344.755
414.5,343.175
415.5,349.695
416.5,341.24
417.5,330.485
418.5,335.915
419.5,335.37
420.5,346.015
421.5,359.625
422.5,357.085
423.5,339.355
424.5,314.305
425.5,305.025
426.5,313.11
427.5,326.22
428.5,337.075
429.5,355.5
430.5,371.145
431.5,375.28
432.5,382.585
433.5,380.495
434.5,379.485
435.5,391.62
436.5,391.645
437.5,390.155
438.5,383.835
439.5,396.155
440.5,412.935
441.5,410.74
442.5,408.195
443.5,409.32
444.5,415.15
445.5,411.745
446.5,416.175
447.5,419.12
448.5,415.915
449.5,418.24
450.5,425.015
451.5,433.53
452.5,437.245
453.5,441.08
454.5,447.525
455.5,445.93
456.5,445.19
457.5,450.36
458.5,449.33
459.5,455.845
460.5,461.245
461.5,463.38
462.5,464.81
463.5,464.12
464.5,474.03
465.5,474.375
466.5,456.455
467.5,448.34
468.5,453.705
469.5,450.385
470.5,451.265
471.5,466.875
472.5,469.1
473.5,467.53
474.5,463.02
475.5,456.48
476.5,464.845
477.5,478.905
478.5,494.05
479.5,507.71
480.5,524.055
481.5,539.075
482.5,553.405
483.5,561.97
484.5,573.145
485.5,582.955
486.5,593.435
487.5,610.65
488.5,625.975
489.5,638.225
490.5,642.965
491.5,649.835
492.5,661.645
493.5,669.875
494.5,655.29
495.5,645.97
496.5,669.66
497.5,696.3
498.5,731.145
499.5,748.88
500.5,763.45
501.5,788.49
502.5,773.97
503.5,779.23
504.5,824.81
505.5,866.71
506.5,919.725
507.5,926.89
508.5,923.375
509.5,930.95
510.5,935.01
511.5,962.915
512.5,975.355
513.5,1014.81
514.5,1075.545
515.5,1106.75
516.5,1101.285
517.5,1112.33
518.5,1127.255
519.5,1038.975
520.5,987.145
521.5,1057.84
522.5,1131.15
523.5,1196.43
524.5,1254.435
525.5,1258.985
526.5,1262.35
527.5,1310.775
528.5,1318.51
529.5,1337.275
530.5,1350.715
531.5,1324.565
532.5,1301.56
533.5,1322.82
534.5,1375.92
535.5,1429.08
536.5,1431.855
537.5,1380.44
538.5,1432.5
539.5,1475.505
540.5,1436.515
541.5,1437.6
542.5,1442.715
543.5,1474.255
544.5,1477.095
545.5,1432.955
546.5,1372.175
547.5,1317.615
548.5,1343.145
549.5,1302.975
550.5,1200.135
551.5,1204.895
552.5,1252.64
553.5,1240.1
554.5,1217.805
555.5,1172.405
556.5,1087.26
557.5,1050.36
558.5,1099.615
559.5,1143.765
560.5,1139.14
561.5,1118.465
562.5,1127.06
563.5,1112.155
564.5,1072.03
565.5,1028.48
566.5,950.72
567.5,913.845
568.5,865.675
569.5,850.52
570.5,911.035
571.5,908.065
572.5,867.76
573.5,848.425
574.5,844.665
575.5,882.55
576.5,940.255
577.5,969.045
578.5,982.405
579.5,999.16
580.5,1001.99
581.5,1023.34
582.5,1054.455
583.5,1085.06
584.5,1121.525
585.5,1138.035
586.5,1135.575
587.5,1116.755
588.5,1113.99
589.5,1130.76
590.5,1121.28
591.5,1102.98
592.5,1109.41
593.5,905.35
594.5,648.3
595.5,549.665
596.5,447.81
597.5,346.65
598.5,244.435
599.5,143.585
600.5,94.965
601.5,92.175
602.5,88.145
603.5,88.125
604.5,93.02
605.5,97.035
606.5,96.385
607.5,98.105
608.5,101.985
609.5,102.915
610.5,97.845
611.5,93.925
612.5,95.405
613.5,98.02
614.5,98.105
615.5,98.935
616.5,101.675
617.5,100.42
618.5,100.995
619.5,103.36
620.5,106.565
621.5,108.82
622.5,105.07
623.5,103.99
624.5,107.05
625.5,111.05
626.5,113.91
627.5,107.875
628.5,104.19
629.5,108.765
630.5,112.74
631.5,117.955
632.5,122.025
633.5,123.92
634.5,126.465
635.5,133.995
636.5,138.14
637.5,132.655
638.5,130.41
639.5,133.635
640.5,134.405
641.5,132.7
642.5,131.9
643.5,131.065
644.5,126.855
645.5,119.485
646.5,119.035
647.5,124.12
648.5,124.45
649.5,121.475
650.5,116.755
651.5,112.535
652.5,114.2
653.5,114.16
654.5,110.745
655.5,108.35
656.5,113.3
657.5,119.965
658.5,127.07
659.5,136.125
660.5,139.585
661.5,142.97
662.5,146.68
663.5,150.51
664.5,158.695
665.5,163.41
666.5,165.015
667.5,165.1
668.5,163.48
669.5,165.235
670.5,164.81
671.5,164.975
672.5,165.665
673.5,164.17
674.5,160.235
675.5,158.12
676.5,159.615
677.5,155.3
678.5,151.865
679.5,151.92
680.5,158.67
681.5,166.39
682.5,166.095
683.5,164.835
684.5,165.41
685.5,173.435
686.5,180.405
687.5,180.92
688.5,180.245
689.5,184.69
690.5,190.7
691.5,191.385
692.5,189.775
693.5,185.355
694.5,185.95
695.5,195.995
696.5,206.725
697.5,211.53
698.5,219.35
699.5,232.91
700.5,237.21
701.5,241.435
702.5,249.095
703.5,243.48
704.5,244.525
705.5,242.125
706.5,237.65
707.5,246.6
708.5,245.695
709.5,258.125
710.5,279.14
711.5,287.95
712.5,290.03
713.5,289.23
714.5,297.05
715.5,311.33
716.5,324.23
717.5,325.815
718.5,286.81
719.5,241.045
720.5,238.69
721.5,252.075
722.5,262.445
723.5,263.355
724.5,260.11
725.5,261.745
726.5,267.83
727.5,272.76
728.5,266.77
729.5,266.715
730.5,275.44
731.5,276.335
732.5,275.71
733.5,287.595
734.5,293.165
735.5,291.865
736.5,302.255
737.5,315.08
738.5,319.25
739.5,332.03
740.5,348.765
741.5,350.3
742.5,344.755
743.5,343.175
744.5,349.695
745.5,341.24
746.5,330.485
747.5,335.915
748.5,335.37
749.5,346.015
750.5,359.625
751.5,357.085
752.5,339.355
753.5,314.305
754.5,305.025
755.5,313.11
756.5,326.22
757.5,337.075
758.5,355.5
759.5,371.145
760.5,375.28
761.5,382.585
762.5,380.495
763.5,379.485
764.5,391.62
765.5,391.645
766.5,390.155
767.5,383.835
768.5,396.155
769.5,412.935
770.5,410.74
771.5,408.195
772.5,409.32
773.5,415.15
774.5,411.745
775.5,416.175
776.5,419.12
777.5,415.915
778.5,418.24
779.5,425.015
780.5,433.53
781.5,437.245
782.5,441.08
783.5,447.525
784.5,445.93
785.5,445.19
786.5,450.36
787.5,449.33
788.5,455.845
789.5,461.245
790.5,463.38
791.5,464.81
792.5,464.12
793.5,474.03
794.5,474.375
795.5,456.455
796.5,448.34
797.5,453.705
798.5,450.385
799.5,451.265
800.5,466.875
801.5,469.1
802.5,467.53
803.5,463.02
804.5,456.48
805.5,464.845
806.5,478.905
807.5,494.05
808.5,507.71
809.5,524.055
810.5,539.075
811.5,553.405
812.5,561.97
813.5,573.145
814.5,582.955
815.5,593.435
816.5,610.65
817.5,625.975
818.5,638.225
819.5,642.965
820.5,649.835
821.5,661.645
822.5,669.875
823.5,655.29
824.5,645.97
825.5,669.66
826.5,696.3
827.5,731.145
828.5,748.88
829.5,763.45
830.5,788.49
831.5,773.97
832.5,779.23
833.5,824.81
834.5,866.71
835.5,919.725
836.5,926.89
837.5,923.375
838.5,930.95
839.5,935.01
840.5,962.915
841.5,975.355
842.5,1014.81
843.5,1075.545
844.5,1106.75
845.5,1101.285
846.5,1112.33
847.5,1127.255
848.5,1038.975
849.5,987.145
850.5,1057.84
851.5,1131.15
852.5,1196.43
853.5,1254.435
854.5,1258.985
855.5,1262.35
856.5,1310.775
857.5,1318.51
858.5,1337.275
859.5,1350.715
860.5,1324.565
861.5,1301.56
862.5,1322.82
863.5,1375.92
864.5,1429.08
865.5,1431.855
866.5,1380.44
867.5,1432.5
868.5,1475.505
869.5,1436.515
870.5,1437.6
871.5,1442.715
872.5,1474.255
873.5,1477.095
874.5,1432.955
875.5,1372.175
876.5,1317.615
877.5,1343.145
878.5,1302.975
879.5,1200.135
880.5,1204.895
881.5,1252.64
882.5,1240.1
883.5,1217.805
884.5,1172.405
885.5,1087.26
886.5,1050.36
887.5,1099.615
888.5,1143.765
889.5,1139.14
890.5,1118.465
891.5,1127.06
892.5,1112.155
893.5,1072.03
894.5,1028.48
895.5,950.72
896.5,913.845
897.5,865.675
898.5,850.52
899.5,911.035
900.5,908.065
901.5,867.76
902.5,848.425
903.5,844.665
904.5,882.55
905.5,940.255
906.5,969.045
907.5,982.405
908.5,999.16
909.5,1001.99
910.5,1023.34
911.5,1054.455
912.5,1085.06
913.5,1121.525
914.5,1138.035
915.5,1135.575
916.5,1116.755
917.5,1113.99
918.5,1130.76
919.5,1121.28
920.5,1102.98
921.5,1109.41
922.5,1122.39
923.5,1152.01
924.5,1192.87
925.5,1196.595
926.5,1192.435
927.5,1192.095
928.5,1168.72
929.5,1174.175
930.5,1191.415
931.5,1212.755
932.5,1227.255
933.5,1224.57
934.5,1217.91
935.5,1228.245
936.5,1248.885
937.5,1264.185
938.5,1280.37
939.5,1287.765
940.5,1302.74
941.5,1290.35
942.5,1270.145
943.5,1273.43
944.5,1290.24
945.5,1319.835
946.5,1356.895
947.5,1389.285
948.5,1409.465
949.5,1428.27
950.5,1422.53
951.5,1413.84
952.5,1451.615
953.5,1506.495
954.5,1516.985
955.5,1479.31
956.5,1464.63
957.5,1500.37
958.5,1538.065
959.5,1515.26
960.5,1474.75
961.5,1423.455
962.5,1354.59
963.5,1326.665
964.5,1354.145
965.5,1392.985
966.5,1340.19
967.5,1273.69
968.5,1275.105
969.5,1224.595
970.5,1067.555
971.5,932.495
972.5,899.745
973.5,864.565
974.5,780.485
975.5,766.48
976.5,835.34
977.5,895.975
978.5,919.23
979.5,953.4
980.5,1004.05
981.5,1038.85
982.5,1046.635
983.5,1065.91
984.5,1032.19
985.5,932.495
986.5,899.745
987.5,864.565
988.5,780.485
989.5,766.48
990.5,735.34
991.5,645.975
992.5,619.23
993.5,604.895
994.5,568.875
995.5,530.95
996.5,485.01
997.5,462.915
998.5,475.355
999.5,488.525
