x    ,  y    ,  z
-0.4650000000000001,-0.405,-0.07204741885501276
-0.4650000000000001,-0.395,-0.08335998749865037
-0.4650000000000001,-0.385,-0.09435839104157961
-0.4650000000000001,-0.375,-0.10500117896706773
-0.4650000000000001,-0.365,-0.11524824099390263
-0.4650000000000001,-0.355,-0.12506095824304853
-0.4650000000000001,-0.345,-0.13440234878354151
-0.4650000000000001,-0.33499999999999996,-0.1432372070090977
-0.4650000000000001,-0.32499999999999996,-0.15153223632014057
-0.4650000000000001,-0.31499999999999995,-0.15925617461122954
-0.4650000000000001,-0.30499999999999994,-0.16637991209091751
-0.4650000000000001,-0.29499999999999993,-0.17287660099002977
-0.4650000000000001,-0.2849999999999999,-0.17872175674488777
-0.4650000000000001,-0.2749999999999999,-0.18389335027413412
-0.4650000000000001,-0.2649999999999999,-0.1883718910014096
-0.4650000000000001,-0.2549999999999999,-0.19214050031095264
-0.4650000000000001,-0.24499999999999988,-0.19518497515932864
-0.4650000000000001,-0.23499999999999988,-0.19749384160351013
-0.4650000000000001,-0.22499999999999987,-0.1990583980435957
-0.4650000000000001,-0.21499999999999986,-0.1998727480171908
-0.4650000000000001,-0.20499999999999985,-0.1999338224218491
-0.4650000000000001,-0.19499999999999984,-0.1992413910818357
-0.4650000000000001,-0.18499999999999983,-0.19779806361560337
-0.4650000000000001,-0.17499999999999982,-0.19560927960072827
-0.4650000000000001,-0.1649999999999998,-0.19268328807336277
-0.4650000000000001,-0.1549999999999998,-0.18903111643946602
-0.4650000000000001,-0.1449999999999998,-0.18466652891498114
-0.4650000000000001,-0.1349999999999998,-0.17960597465160077
-0.4650000000000001,-0.12499999999999978,-0.1738685257435918
-0.4650000000000001,-0.11499999999999977,-0.1674758053493548
-0.4650000000000001,-0.10499999999999976,-0.1604519061985883
-0.4650000000000001,-0.09499999999999975,-0.15282329979219322
-0.4650000000000001,-0.08499999999999974,-0.14461873663711766
-0.4650000000000001,-0.07499999999999973,-0.13586913789214772
-0.4650000000000001,-0.06499999999999972,-0.1266074788329945
-0.4650000000000001,-0.054999999999999716,-0.11686866457586831
-0.4650000000000001,-0.04499999999999971,-0.10668939852792791
-0.4650000000000001,-0.0349999999999997,-0.09610804406036666
-0.4650000000000001,-0.02499999999999969,-0.08516447992546716
-0.4650000000000001,-0.01499999999999968,-0.07389994996253502
-0.4650000000000001,-0.004999999999999671,-0.06235690765910107
-0.45500000000000007,-0.4950000000000001,0.0247122740861343
-0.45500000000000007,-0.4850000000000001,0.012407619417761806
-0.45500000000000007,-0.4750000000000001,5.55921531599779E-5
-0.45500000000000007,-0.4650000000000001,-0.012296647363650992
-0.45500000000000007,-0.45500000000000007,-0.024601937978265154
-0.45500000000000007,-0.44500000000000006,-0.03681329778834197
-0.45500000000000007,-0.43500000000000005,-0.048884103521663724
-0.45500000000000007,-0.42500000000000004,-0.06076826854493478
-0.45500000000000007,-0.41500000000000004,-0.07242041882368544
-0.45500000000000007,-0.405,-0.08379606616144597
-0.45500000000000007,-0.395,-0.09485177805678124
-0.45500000000000007,-0.385,-0.10554534352964706
-0.45500000000000007,-0.375,-0.11583593428395034
-0.45500000000000007,-0.365,-0.1256842605909867
-0.45500000000000007,-0.355,-0.13505272129859802
-0.45500000000000007,-0.345,-0.14390554739328965
-0.45500000000000007,-0.33499999999999996,-0.15220893856720463
-0.45500000000000007,-0.32499999999999996,-0.15993119226853592
-0.45500000000000007,-0.31499999999999995,-0.16704282474264143
-0.45500000000000007,-0.30499999999999994,-0.17351668360175554
-0.45500000000000007,-0.29499999999999993,-0.17932805149345943
-0.45500000000000007,-0.2849999999999999,-0.18445474047215527
-0.45500000000000007,-0.2749999999999999,-0.1888771767131786
-0.45500000000000007,-0.2649999999999999,-0.19257847524614535
-0.45500000000000007,-0.2549999999999999,-0.19554450442218607
-0.45500000000000007,-0.24499999999999988,-0.19776393986892626
-0.45500000000000007,-0.23499999999999988,-0.1992283077272219
-0.45500000000000007,-0.22499999999999987,-0.19993201700455643
-0.45500000000000007,-0.21499999999999986,-0.19987238092159743
-0.45500000000000007,-0.20499999999999985,-0.19904962717037333
-0.45500000000000007,-0.19499999999999984,-0.1974668970449528
-0.45500000000000007,-0.18499999999999983,-0.1951302334478967
-0.45500000000000007,-0.17499999999999982,-0.19204855781831465
-0.45500000000000007,-0.1649999999999998,-0.18823363606958454
-0.45500000000000007,-0.1549999999999998,-0.18370003366680832
-0.45500000000000007,-0.1449999999999998,-0.1784650600155132
-0.45500000000000007,-0.1349999999999998,-0.1725487023739063
-0.45500000000000007,-0.12499999999999978,-0.16597354954103594
-0.45500000000000007,-0.11499999999999977,-0.1587647056122009
-0.45500000000000007,-0.10499999999999976,-0.1509496941308981
-0.45500000000000007,-0.09499999999999975,-0.1425583530032526
-0.45500000000000007,-0.08499999999999974,-0.1336227205761602
-0.45500000000000007,-0.07499999999999973,-0.12417691331409064
-0.45500000000000007,-0.06499999999999972,-0.11425699554158797
-0.45500000000000007,-0.054999999999999716,-0.10390084174878778
-0.45500000000000007,-0.04499999999999971,-0.09314799198568835
-0.45500000000000007,-0.0349999999999997,-0.08203950089725964
-0.45500000000000007,-0.02499999999999969,-0.07061778097580462
-0.45500000000000007,-0.01499999999999968,-0.05892644062901842
-0.45500000000000007,-0.004999999999999671,-0.04701011768201224
-0.44500000000000006,-0.4950000000000001,0.012726987010013513
-0.44500000000000006,-0.4850000000000001,2.9559204626261604E-4
-0.44500000000000006,-0.4750000000000001,-0.012136946147168759
-0.44500000000000006,-0.4650000000000001,-0.024522543574654776
-0.44500000000000006,-0.45500000000000007,-0.03681329778834197
-0.44500000000000006,-0.44500000000000006,-0.048961673155308416
-0.44500000000000006,-0.43500000000000005,-0.060920684706043504
-0.44500000000000006,-0.42500000000000004,-0.07264407985317123
-0.44500000000000006,-0.41500000000000004,-0.08408651727762906
-0.44500000000000006,-0.405,-0.09520374229043538
-0.44500000000000006,-0.395,-0.10595275799179549
-0.44500000000000006,-0.385,-0.11629199156561043
-0.44500000000000006,-0.375,-0.12618145506620237
-0.44500000000000006,-0.365,-0.1355829000754042
-0.44500000000000006,-0.355,-0.14445996563187147
-0.44500000000000006,-0.345,-0.15277831886047155
-0.44500000000000006,-0.33499999999999996,-0.1605057877578645
-0.44500000000000006,-0.32499999999999996,-0.16761248562072095
-0.44500000000000006,-0.31499999999999995,-0.17407092663531354
-0.44500000000000006,-0.30499999999999994,-0.17985613218145458
-0.44500000000000006,-0.29499999999999993,-0.18494572743963145
-0.44500000000000006,-0.2849999999999999,-0.18932002792769675
-0.44500000000000006,-0.2749999999999999,-0.19296211563242882
-0.44500000000000006,-0.2649999999999999,-0.19585790444151885
-0.44500000000000006,-0.2549999999999999,-0.1979961946229224
-0.44500000000000006,-0.24499999999999988,-0.19936871614085727
-0.44500000000000006,-0.23499999999999988,-0.1999701606409332
-0.44500000000000006,-0.22499999999999987,-0.1997982019807154
-0.44500000000000006,-0.21499999999999986,-0.1988535052262833
-0.44500000000000006,-0.20499999999999985,-0.19713972408003566
-0.44500000000000006,-0.19499999999999984,-0.19466348674965273
-0.44500000000000006,-0.18499999999999983,-0.1914343703128878
-0.44500000000000006,-0.17499999999999982,-0.1874648636773315
-0.44500000000000006,-0.1649999999999998,-0.18277031927840282
-0.44500000000000006,-0.1549999999999998,-0.17736889370237774
-0.44500000000000006,-0.1449999999999998,-0.1712814774641075
-0.44500000000000006,-0.1349999999999998,-0.16453161421100904
-0.44500000000000006,-0.12499999999999978,-0.15714540966583423
-0.44500000000000006,-0.11499999999999977,-0.14915143066035053
-0.44500000000000006,-0.10499999999999976,-0.1405805946504728
-0.44500000000000006,-0.09499999999999975,-0.1314660501401349
-0.44500000000000006,-0.08499999999999974,-0.12184304847637006
-0.44500000000000006,-0.07499999999999973,-0.11174880751145366
-0.44500000000000006,-0.06499999999999972,-0.10122236765940473
-0.44500000000000006,-0.054999999999999716,-0.09030444090356293
-0.44500000000000006,-0.04499999999999971,-0.07903725333920875
-0.44500000000000006,-0.0349999999999997,-0.06746438186022774
-0.44500000000000006,-0.02499999999999969,-0.05563058562141665
-0.44500000000000006,-0.01499999999999968,-0.043581632928309966
-0.44500000000000006,-0.004999999999999671,-0.03136412422399815
-0.43500000000000005,-0.4950000000000001,6.955907515391324E-4
-0.43500000000000005,-0.4850000000000001,-0.011817520513483282
-0.43500000000000005,-0.4750000000000001,-0.024284336872999246
-0.43500000000000005,-0.4650000000000001,-0.03665601981772393
-0.43500000000000005,-0.45500000000000007,-0.048884103521663724
-0.43500000000000005,-0.44500000000000006,-0.060920684706043504
-0.43500000000000005,-0.43500000000000005,-0.07271861029946369
-0.43500000000000005,-0.42500000000000004,-0.08423166215913225
-0.43500000000000005,-0.41500000000000004,-0.09541473812954282
-0.43500000000000005,-0.405,-0.10622402872927805
-0.43500000000000005,-0.395,-0.11661718877380167
-0.43500000000000005,-0.385,-0.1265535032618914
-0.43500000000000005,-0.375,-0.1359940468758538
-0.43500000000000005,-0.365,-0.14490183647070443
-0.43500000000000005,-0.355,-0.15324197595490574
-0.43500000000000005,-0.345,-0.16098179299513193
-0.43500000000000005,-0.33499999999999996,-0.16809096700948767
-0.43500000000000005,-0.32499999999999996,-0.17454164794779958
-0.43500000000000005,-0.31499999999999995,-0.18030856539364348
-0.43500000000000005,-0.30499999999999994,-0.18536912756070334
-0.43500000000000005,-0.29499999999999993,-0.18970350979565465
-0.43500000000000005,-0.2849999999999999,-0.19329473224085802
-0.43500000000000005,-0.2749999999999999,-0.19612872635261314
-0.43500000000000005,-0.2649999999999999,-0.1981943900144103
-0.43500000000000005,-0.2549999999999999,-0.19948363102924982
-0.43500000000000005,-0.24499999999999988,-0.19999139882066852
-0.43500000000000005,-0.23499999999999988,-0.1997157042182749
-0.43500000000000005,-0.22499999999999987,-0.19865762725028158
-0.43500000000000005,-0.21499999999999986,-0.19682131291251748
-0.43500000000000005,-0.20499999999999985,-0.19421395493049265
-0.43500000000000005,-0.19499999999999984,-0.1908457675781079
-0.43500000000000005,-0.18499999999999983,-0.1867299456634498
-0.43500000000000005,-0.17499999999999982,-0.18188261283838048
-0.43500000000000005,-0.1649999999999998,-0.17632275843444345
-0.43500000000000005,-0.1549999999999998,-0.17007216307253825
-0.43500000000000005,-0.1449999999999998,-0.1631553133377579
-0.43500000000000005,-0.1349999999999998,-0.15559930585367
-0.43500000000000005,-0.12499999999999978,-0.14743374113182883
-0.43500000000000005,-0.11499999999999977,-0.13869060761234375
-0.43500000000000005,-0.10499999999999976,-0.12940415634979419
-0.43500000000000005,-0.09499999999999975,-0.11961076683539607
-0.43500000000000005,-0.08499999999999974,-0.10934880448104844
-0.43500000000000005,-0.07499999999999973,-0.09865847032359054
-0.43500000000000005,-0.06499999999999972,-0.087581643538023
-0.43500000000000005,-0.054999999999999716,-0.07616171737665811
-0.43500000000000005,-0.04499999999999971,-0.06444342917690027
-0.43500000000000005,-0.0349999999999997,-0.05247268510360925
-0.43500000000000005,-0.02499999999999969,-0.04029638031259142
-0.43500000000000005,-0.01499999999999968,-0.02796221523974085
-0.43500000000000005,-0.004999999999999671,-0.015518508735522074
-0.42500000000000004,-0.4950000000000001,-0.011338325594429932
-0.42500000000000004,-0.4850000000000001,-0.023887248163117603
-0.42500000000000004,-0.4750000000000001,-0.036341393597605576
-0.42500000000000004,-0.4650000000000001,-0.04865134774163804
-0.42500000000000004,-0.45500000000000007,-0.06076826854493478
-0.42500000000000004,-0.44500000000000006,-0.07264407985317123
-0.42500000000000004,-0.43500000000000005,-0.08423166215913225
-0.42500000000000004,-0.42500000000000004,-0.09548503955819854
-0.42500000000000004,-0.41500000000000004,-0.10635956216634956
-0.42500000000000004,-0.405,-0.11681208327696169
-0.42500000000000004,-0.395,-0.12680113055344577
-0.42500000000000004,-0.385,-0.13628707057851275
-0.42500000000000004,-0.375,-0.14523226610719464
-0.42500000000000004,-0.365,-0.15360122539966026
-0.42500000000000004,-0.355,-0.16136074304135095
-0.42500000000000004,-0.345,-0.16848003169167636
-0.42500000000000004,-0.33499999999999996,-0.1749308442385754
-0.42500000000000004,-0.32499999999999996,-0.1806875858742074
-0.42500000000000004,-0.31499999999999995,-0.18572741564716755
-0.42500000000000004,-0.30499999999999994,-0.19003033708823125
-0.42500000000000004,-0.29499999999999993,-0.19357927755009852
-0.42500000000000004,-0.2849999999999999,-0.19636015594631717
-0.42500000000000004,-0.2749999999999999,-0.19836193862064277
-0.42500000000000004,-0.2649999999999999,-0.1995766831251231
-0.42500000000000004,-0.2549999999999999,-0.19999956973326505
-0.42500000000000004,-0.24499999999999988,-0.19962892056318537
-0.42500000000000004,-0.23499999999999988,-0.19846620623494005
-0.42500000000000004,-0.22499999999999987,-0.19651604003555012
-0.42500000000000004,-0.21499999999999986,-0.19378615961492185
-0.42500000000000004,-0.20499999999999985,-0.1902873962852809
-0.42500000000000004,-0.19499999999999984,-0.1860336320458984
-0.42500000000000004,-0.18499999999999983,-0.18104174450366484
-0.42500000000000004,-0.17499999999999982,-0.17533153990801653
-0.42500000000000004,-0.1649999999999998,-0.168925674565935
-0.42500000000000004,-0.1549999999999998,-0.161849564948794
-0.42500000000000004,-0.1449999999999998,-0.15413128684775468
-0.42500000000000004,-0.1349999999999998,-0.14580146397779425
-0.42500000000000004,-0.12499999999999978,-0.13689314647238437
-0.42500000000000004,-0.11499999999999977,-0.12744167975088627
-0.42500000000000004,-0.10499999999999976,-0.1174845642789748
-0.42500000000000004,-0.09499999999999975,-0.107061306778516
-0.42500000000000004,-0.08499999999999974,-0.09621326347724446
-0.42500000000000004,-0.07499999999999973,-0.08498347602017164
-0.42500000000000004,-0.06499999999999972,-0.07341650069379857
-0.42500000000000004,-0.054999999999999716,-0.061558231640694294
-0.42500000000000004,-0.04499999999999971,-0.04945571876588706
-0.42500000000000004,-0.0349999999999997,-0.03715698105754228
-0.42500000000000004,-0.02499999999999969,-0.024710816062633922
-0.42500000000000004,-0.01499999999999968,-0.012166606273524394
-0.42500000000000004,-0.004999999999999671,4.258768063252205E-4
-0.41500000000000004,-0.4950000000000001,-0.023331163802895127
-0.41500000000000004,-0.4850000000000001,-0.035869280080541466
-0.41500000000000004,-0.4750000000000001,-0.04826326592286423
-0.41500000000000004,-0.4650000000000001,-0.06046331964521978
-0.41500000000000004,-0.45500000000000007,-0.07242041882368544
-0.41500000000000004,-0.44500000000000006,-0.08408651727762906
-0.41500000000000004,-0.43500000000000005,-0.09541473812954282
-0.41500000000000004,-0.42500000000000004,-0.10635956216634956
-0.41500000000000004,-0.41500000000000004,-0.11687701074533974
-0.41500000000000004,-0.405,-0.12692482250975134
-0.41500000000000004,-0.395,-0.13646262320394276
-0.41500000000000004,-0.385,-0.145452087905781
-0.41500000000000004,-0.375,-0.1538570950243695
-0.41500000000000004,-0.365,-0.16164387144432202
-0.41500000000000004,-0.355,-0.16878112823336688
-0.41500000000000004,-0.345,-0.17524018636795513
-0.41500000000000004,-0.33499999999999996,-0.1809950919717167
-0.41500000000000004,-0.32499999999999996,-0.1860227206036782
-0.41500000000000004,-0.31499999999999995,-0.19030287017721714
-0.41500000000000004,-0.30499999999999994,-0.19381834213635474
-0.41500000000000004,-0.29499999999999993,-0.19655501056324032
-0.41500000000000004,-0.2849999999999999,-0.19850187893910065
-0.41500000000000004,-0.2749999999999999,-0.1996511243306116
-0.41500000000000004,-0.2649999999999999,-0.19999812882411017
-0.41500000000000004,-0.2549999999999999,-0.19954149808135924
-0.41500000000000004,-0.24499999999999988,-0.19828306694229947
-0.41500000000000004,-0.23499999999999988,-0.1962278920522692
-0.41500000000000004,-0.22499999999999987,-0.19338423154332107
-0.41500000000000004,-0.21499999999999986,-0.1897635118512866
-0.41500000000000004,-0.20499999999999985,-0.18538028180190624
-0.41500000000000004,-0.19499999999999984,-0.18025215415054419
-0.41500000000000004,-0.18499999999999983,-0.1743997348103704
-0.41500000000000004,-0.17499999999999982,-0.1678465400533966
-0.41500000000000004,-0.1649999999999998,-0.16061890201706608
-0.41500000000000004,-0.1549999999999998,-0.15274586289609715
-0.41500000000000004,-0.1449999999999998,-0.14425905824473806
-0.41500000000000004,-0.1349999999999998,-0.1351925898583488
-0.41500000000000004,-0.12499999999999978,-0.12558288874508894
-0.41500000000000004,-0.11499999999999977,-0.11546856873834765
-0.41500000000000004,-0.10499999999999976,-0.10489027133810258
-0.41500000000000004,-0.09499999999999975,-0.0938905024046861
-0.41500000000000004,-0.08499999999999974,-0.08251346136114956
-0.41500000000000004,-0.07499999999999973,-0.07080486359053562
-0.41500000000000004,-0.06499999999999972,-0.05881175674169159
-0.41500000000000004,-0.054999999999999716,-0.046582331681766176
-0.41500000000000004,-0.04499999999999971,-0.03416572885499958
-0.41500000000000004,-0.0349999999999997,-0.021611840825907835
-0.41500000000000004,-0.02499999999999969,-0.008971111800302412
-0.41500000000000004,-0.01499999999999968,0.0037056650703177763
-0.41500000000000004,-0.004999999999999671,0.01636755178650584
-0.405,-0.4950000000000001,-0.03523947447271636
-0.405,-0.4850000000000001,-0.04771962739540925
-0.405,-0.4750000000000001,-0.060005606315843396
-0.405,-0.4650000000000001,-0.07204741885501276
-0.405,-0.45500000000000007,-0.08379606616144597
-0.405,-0.44500000000000006,-0.09520374229043538
-0.405,-0.43500000000000005,-0.10622402872927805
-0.405,-0.42500000000000004,-0.11681208327696169
-0.405,-0.41500000000000004,-0.12692482250975134
-0.405,-0.405,-0.1365210970901941
-0.405,-0.395,-0.14556185920623366
-0.405,-0.385,-0.15401032145907012
-0.405,-0.375,-0.16183210655327684
-0.405,-0.365,-0.16899538718006402
-0.405,-0.355,-0.17547101552448363
-0.405,-0.345,-0.18123264186962873
-0.405,-0.33499999999999996,-0.18625682181519776
-0.405,-0.32499999999999996,-0.19052311167415037
-0.405,-0.31499999999999995,-0.19401415165929026
-0.405,-0.30499999999999994,-0.19671573652126706
-0.405,-0.29499999999999993,-0.1986168733505892
-0.405,-0.2849999999999999,-0.19970982630841405
-0.405,-0.2749999999999999,-0.19999014810414906
-0.405,-0.2649999999999999,-0.19945669809173272
-0.405,-0.2549999999999999,-0.19811164691099492
-0.405,-0.24499999999999988,-0.19596046765519615
-0.405,-0.23499999999999988,-0.19301191360068093
-0.405,-0.22499999999999987,-0.18927798258927742
-0.405,-0.21499999999999986,-0.18477386820836872
-0.405,-0.20499999999999985,-0.17951789796727557
-0.405,-0.19499999999999984,-0.1735314587215384
-0.405,-0.18499999999999983,-0.16683890964852566
-0.405,-0.17499999999999982,-0.15946748312848913
