   priceDiffPerc,  targetPriceDiffPerc,,Date,inputPrice
0.367267993,0.166430433,,200105,1255.82
0.166430433,0.261732469,,200106,1224.38
0.261732469,-0.094055905,,200107,1211.23
-0.094055905,-0.211489264,,200108,1133.58
-0.211489264,0.453993506,,200109,1040.94
0.453993506,0.834506533,,200110,1059.78
0.834506533,0.38382553,,200111,1139.45
0.38382553,0.229507816,,200112,1148.08
0.229507816,0.19489176,,200201,1130.2
0.19489176,0.578259076,,200202,1106.73
0.578259076,-0.076117682,,200203,1147.39
-0.076117682,0.272790303,,200204,1076.92
0.272790303,-0.14970232,,200205,1067.14
-0.14970232,-0.193361756,,200206,989.82
-0.193361756,0.365876133,,200207,911.62
0.365876133,-0.400162287,,200208,916.07
-0.400162287,0.909658849,,200209,815.28
0.909658849,0.713797567,,200210,885.76
0.713797567,-0.068883881,,200211,936.31
-0.068883881,0.150568677,,200212,879.82
0.150568677,0.219975848,,200301,855.7
0.219975848,0.389050704,,200302,841.15
0.389050704,0.873627453,,200303,848.18
0.873627453,0.672657738,,200304,916.92
0.672657738,0.408814952,,200305,963.59
0.408814952,0.441491363,,200306,974.5
0.441491363,0.452487941,,200307,990.31
0.452487941,0.253704494,,200308,1008.01
0.253704494,0.699743299,,200309,995.97
0.699743299,0.380856754,,200310,1050.71
0.380856754,0.671769672,,200311,1058.2
0.671769672,0.448509485,,200312,1111.92
0.448509485,0.414726866,,200401,1131.13
0.414726866,0.224273761,,200402,1144.94
0.224273761,0.221394471,,200403,1126.21
0.221394471,0.413889641,,200404,1107.3
0.413889641,0.45326052,,200405,1120.68
0.45326052,0.104729848,,200406,1140.84
0.104729848,0.348582217,,200407,1101.72
0.348582217,0.395759376,,200408,1104.24
0.395759376,0.42676165,,200409,1114.58
0.42676165,0.590632926,,200410,1130.2
0.590632926,0.549720854,,200411,1173.82
0.549720854,0.164730345,,200412,1211.92
0.164730345,0.459355891,,200501,1181.27
0.459355891,0.205882353,,200502,1203.6
0.205882353,0.199276068,,200503,1180.59
0.199276068,0.533013499,,200504,1156.85
0.533013499,0.332382151,,200505,1191.5
0.332382151,0.573121357,,200506,1191.33
0.573121357,0.258519827,,200507,1234.18
0.258519827,0.3796596,,200508,1220.33
0.3796596,0.215061726,,200509,1228.81
0.215061726,0.567907474,,200510,1207.01
0.567907474,0.326984025,,200511,1249.48
0.326984025,0.503112258,,200512,1248.29
0.503112258,0.336353978,,200601,1280.08
0.336353978,0.407305608,,200602,1280.66
0.407305608,0.414371069,,200603,1294.87
0.414371069,0.127220658,,200604,1310.61
0.127220658,0.33391072,,200605,1270.09
0.33391072,0.367238755,,200606,1270.2
0.367238755,0.47516175,,200607,1276.66
0.47516175,0.497108497,,200608,1303.82
0.497108497,0.543386857,,200609,1335.85
0.543386857,0.443110731,,200610,1377.94
0.443110731,0.417438343,,200611,1400.63
0.417438343,0.427060565,,200612,1418.3
0.427060565,0.187692365,,200701,1438.24
0.187692365,0.399866365,,200702,1406.82
0.399866365,0.621937887,,200703,1420.86
0.621937887,0.550328191,,200704,1482.37
0.550328191,0.214557935,,200705,1530.62
0.214557935,0.12012062,,200706,1503.35
0.12012062,0.419090615,,200707,1455.27
0.419090615,0.571960009,,200708,1473.99
0.571960009,0.4321489,,200709,1526.75
0.4321489,0.039710508,,200710,1549.38
0.039710508,0.275810074,,200711,1481.14
0.275810074,-0.074423166,,200712,1468.36
-0.074423166,0.101592253,,200801,1378.55
0.101592253,0.29360278,,200802,1330.63
0.29360278,0.650311232,,200803,1322.7
0.650311232,0.404494355,,200804,1385.59
0.404494355,-0.239749211,,200805,1400.38
-0.239749211,0.267604167,,200806,1280
