point x,point y
-0.9555387096774206,-0.5541915120738476
-0.9553451612903239,-0.5535760750097698
-0.9551516129032271,-0.55296001578153
-0.9549580645161303,-0.5523433340421544
-0.9547645161290336,-0.551726029445071
-0.9545709677419368,-0.5511081016441107
-0.9543774193548401,-0.5504895502935097
-0.9541838709677434,-0.549870375047914
-0.9539903225806465,-0.5492505755623793
-0.9537967741935498,-0.5486301514923757
-0.9536032258064531,-0.5480091024937881
-0.9534096774193563,-0.5473874282229206
-0.9532161290322596,-0.5467651283364974
-0.9530225806451628,-0.546142202491666
-0.952829032258066,-0.5455186503460003
-0.9526354838709693,-0.5448944715575028
-0.9524419354838726,-0.544269665784606
-0.9522483870967758,-0.5436442326861759
-0.952054838709679,-0.5430181719215159
-0.9518612903225823,-0.5423914831503659
-0.9516677419354855,-0.5417641660329078
-0.9514741935483888,-0.5411362202297678
-0.9512806451612921,-0.5405076454020172
-0.9510870967741953,-0.539878441211177
-0.9508935483870985,-0.5392486073192191
-0.9507000000000018,-0.5386181433885686
-0.950506451612905,-0.5379870490821094
-0.9503129032258083,-0.537355324063182
-0.9501193548387115,-0.5367229679955907
-0.9499258064516147,-0.5360899805436028
-0.949732258064518,-0.5354563613719538
-0.9495387096774213,-0.5348221101458486
-0.9493451612903245,-0.5341872265309635
-0.9491516129032278,-0.5335517101934509
-0.948958064516131,-0.532915560799941
-0.9487645161290342,-0.5322787780175431
-0.9485709677419375,-0.5316413615138507
-0.9483774193548408,-0.5310033109569425
-0.948183870967744,-0.5303646260153854
-0.9479903225806472,-0.5297253063582379
-0.9477967741935505,-0.5290853516550519
-0.9476032258064537,-0.5284447615758758
-0.947409677419357,-0.5278035357912575
-0.9472161290322603,-0.5271616739722468
-0.9470225806451634,-0.5265191757903981
-0.9468290322580667,-0.5258760409177727
-0.94663548387097,-0.5252322690269431
-0.9464419354838732,-0.5245878597909945
-0.9462483870967765,-0.5239428128835268
-0.9460548387096797,-0.5232971279786605
-0.9458612903225829,-0.5226508047510348
-0.9456677419354862,-0.5220038428758151
-0.9454741935483895,-0.5213562420286924
-0.9452806451612927,-0.5207080018858877
-0.945087096774196,-0.5200591221241557
-0.9448935483870992,-0.519409602420784
-0.9447000000000024,-0.5187594424536006
-0.9445064516129057,-0.5181086419009732
-0.944312903225809,-0.5174572004418139
-0.9441193548387121,-0.5168051177555811
-0.9439258064516154,-0.5161523935222829
-0.9437322580645187,-0.5154990274224804
-0.9435387096774219,-0.5148450191372889
-0.9433451612903252,-0.5141903683483832
-0.9431516129032285,-0.5135350747379979
-0.9429580645161316,-0.5128791379889317
-0.9427645161290349,-0.5122225577845518
-0.9425709677419382,-0.5115653338087931
-0.9423774193548414,-0.5109074657461652
-0.9421838709677447,-0.5102489532817512
-0.9419903225806479,-0.5095897961012144
-0.9417967741935511,-0.5089299938907992
-0.9416032258064544,-0.5082695463373348
-0.9414096774193577,-0.5076084531282374
-0.9412161290322609,-0.5069467139515138
-0.9410225806451641,-0.5062843284957645
-0.9408290322580674,-0.5056212964501863
-0.9406354838709706,-0.5049576175045752
-0.9404419354838739,-0.5042932913493301
-0.9402483870967772,-0.5036283176754546
-0.9400548387096803,-0.5029626961745618
-0.9398612903225836,-0.5022964265388752
-0.9396677419354869,-0.5016295084612338
-0.9394741935483901,-0.5009619416350937
-0.9392806451612934,-0.5002937257545315
-0.9390870967741967,-0.49962486051424815
-0.9388935483870998,-0.49895534560957067
-0.9387000000000031,-0.49828518073645633
-0.9385064516129064,-0.49761436559149497
-0.9383129032258096,-0.4969428998719133
-0.9381193548387128,-0.49627078327557617
-0.937925806451616,-0.4955980155009918
-0.9377322580645193,-0.49492459624731255
-0.9375387096774226,-0.4942505252143402
-0.9373451612903259,-0.4935758021025277
-0.9371516129032291,-0.4929004266129837
-0.9369580645161323,-0.4922243984474728
-0.9367645161290356,-0.4915477173084234
-0.9365709677419388,-0.49087038289892615
-0.9363774193548421,-0.4901923949227399
-0.9361838709677454,-0.48951375308429423
-0.9359903225806485,-0.4888344570886928
-0.9357967741935518,-0.4881545066417151
-0.935603225806455,-0.4874739014498226
-0.9354096774193583,-0.4867926412201595
-0.9352161290322616,-0.486110725660556
-0.9350225806451647,-0.4854281544795339
-0.934829032258068,-0.4847449273863065
-0.9346354838709713,-0.4840610440907849
-0.9344419354838746,-0.48337650430357926
-0.9342483870967778,-0.4826913077360032
-0.934054838709681,-0.4820054541000758
-0.9338612903225842,-0.48131894310852663
-0.9336677419354875,-0.480631774474798
-0.9334741935483908,-0.4799439479130476
-0.933280645161294,-0.47925546313815404
-0.9330870967741973,-0.4785663198657176
-0.9328935483871005,-0.4778765178120654
-0.9327000000000037,-0.4771860566942535
-0.932506451612907,-0.47649493623007133
-0.9323129032258103,-0.47580315613804436
-0.9321193548387134,-0.4751107161374376
-0.9319258064516167,-0.4744176159482586
-0.93173225806452,-0.47372385529126304
-0.9315387096774232,-0.47302943388795415
-0.9313451612903265,-0.4723343514605892
-0.9311516129032298,-0.4716386077321827
-0.9309580645161329,-0.4709422024265084
-0.9307645161290362,-0.4702451352681031
-0.9305709677419395,-0.4695474059822716
-0.9303774193548427,-0.4688490142950881
-0.930183870967746,-0.4681499599334006
-0.9299903225806492,-0.4674502426248356
-0.9297967741935524,-0.46674986209779823
-0.9296032258064557,-0.4660488180814798
-0.929409677419359,-0.46534711030585785
-0.9292161290322623,-0.46464473850170185
-0.9290225806451654,-0.46394170240057586
-0.9288290322580687,-0.46323800173484186
-0.928635483870972,-0.4625336362376644
-0.9284419354838752,-0.4618286056430121
-0.9282483870967785,-0.4611229096856633
-0.9280548387096816,-0.4604165481012079
-0.9278612903225849,-0.4597095206260533
-0.9276677419354882,-0.45900182699742487
-0.9274741935483914,-0.45829346695337125
-0.9272806451612947,-0.457584440232769
-0.927087096774198,-0.4568747465753237
-0.9268935483871011,-0.456164385721575
-0.9267000000000044,-0.4554533574129006
-0.9265064516129077,-0.4547416613915187
-0.926312903225811,-0.4540292974004936
-0.9261193548387141,-0.453316265183736
-0.9259258064516174,-0.45260256448601033
-0.9257322580645206,-0.4518881950529361
-0.9255387096774239,-0.4511731566309922
-0.9253451612903272,-0.45045744896752105
-0.9251516129032304,-0.44974107181073164
-0.9249580645161336,-0.4490240249097027
-0.9247645161290369,-0.44830630801438875
-0.9245709677419401,-0.44758792087562094
-0.9243774193548434,-0.4468688632451119
-0.9241838709677467,-0.44614913487546104
-0.9239903225806498,-0.44542873552015605
-0.9237967741935531,-0.44470766493357694
-0.9236032258064564,-0.4439859228710017
-0.9234096774193596,-0.44326350908860723
-0.9232161290322629,-0.44254042334347565
-0.9230225806451661,-0.44181666539359765
-0.9228290322580693,-0.44109223499787387
-0.9226354838709726,-0.4403671319161224
-0.9224419354838759,-0.4396413559090797
-0.9222483870967791,-0.4389149067384056
-0.9220548387096823,-0.4381877841666878
-0.9218612903225856,-0.4374599879574441
-0.9216677419354888,-0.4367315178751273
-0.9214741935483921,-0.4360023736851292
-0.9212806451612954,-0.43527255515378416
-0.9210870967741986,-0.43454206204837276
-0.9208935483871018,-0.43381089413712515
-0.9207000000000051,-0.43307905118922807
-0.9205064516129083,-0.4323465329748236
-0.9203129032258116,-0.4316133392650179
-0.9201193548387148,-0.4308794698318825
-0.919925806451618,-0.43014492444845853
-0.9197322580645213,-0.4294097028887618
-0.9195387096774246,-0.4286738049277852
-0.9193451612903278,-0.427937230341504
-0.9191516129032311,-0.427199978906879
-0.9189580645161343,-0.4264620504018619
-0.9187645161290375,-0.42572344460539635
-0.9185709677419408,-0.42498416129742544
-0.9183774193548441,-0.42424420025889287
-0.9181838709677472,-0.42350356127174993
-0.9179903225806505,-0.42276224411895535
-0.9177967741935538,-0.4220202485844846
-0.917603225806457,-0.42127757445332936
-0.9174096774193603,-0.420534221511504
-0.9172161290322636,-0.4197901895460484
-0.9170225806451667,-0.4190454783450346
-0.91682903225807,-0.418300087697566
-0.9166354838709733,-0.4175540173937876
-0.9164419354838765,-0.41680726722488526
-0.9162483870967798,-0.41605983698309157
-0.916054838709683,-0.41531172646169034
-0.9158612903225862,-0.4145629354550202
-0.9156677419354895,-0.4138134637584796
-0.9154741935483928,-0.41306331116852946
-0.915280645161296,-0.41231247748269806
-0.9150870967741993,-0.4115609624995865
-0.9148935483871025,-0.41080876601887073
-0.9147000000000057,-0.410055887841307
-0.914506451612909,-0.4093023277687359
-0.9143129032258123,-0.40854808560408695
-0.9141193548387154,-0.40779316115138176
-0.9139258064516187,-0.40703755421573884
-0.913732258064522,-0.40628126460337943
-0.9135387096774252,-0.40552429212162844
-0.9133451612903285,-0.4047666365789214
-0.9131516129032318,-0.40400829778480785
-0.9129580645161349,-0.4032492755499555
-0.9127645161290382,-0.4024895696861557
-0.9125709677419415,-0.40172918000632485
-0.9123774193548447,-0.4009681063245125
-0.9121838709677479,-0.40020634845590264
-0.9119903225806512,-0.39944390621682024
-0.9117967741935544,-0.3986807794247331
-0.9116032258064577,-0.39791696789826003
-0.911409677419361,-0.39715247145717036
-0.9112161290322642,-0.3963872899223926
-0.9110225806451674,-0.3956214231160161
-0.9108290322580707,-0.39485487086129756
-0.9106354838709739,-0.39408763298266325
-0.9104419354838772,-0.39331970930571525
-0.9102483870967805,-0.392551099657234
-0.9100548387096836,-0.3917818038651858
-0.9098612903225869,-0.3910118217587235
-0.9096677419354902,-0.3902411531681941
-0.9094741935483934,-0.38946979792514136
-0.9092806451612967,-0.3886977558623106
-0.9090870967742,-0.3879250268136538
-0.9088935483871031,-0.387151610614334
-0.9087000000000064,-0.3863775071007298
-0.9085064516129097,-0.38560271611043817
-0.9083129032258129,-0.3848272374822823
-0.9081193548387161,-0.3840510710563131
-0.9079258064516194,-0.38327421667381534
-0.9077322580645226,-0.3824966741773127
-0.9075387096774259,-0.3817184434105694
-0.9073451612903292,-0.3809395242185992
-0.9071516129032324,-0.38015991644766567
-0.9069580645161356,-0.37937961994529035
-0.9067645161290389,-0.3785986345602552
-0.9065709677419421,-0.37781696014260757
-0.9063774193548454,-0.37703459654366556
-0.9061838709677486,-0.37625154361602164
-0.9059903225806518,-0.3754678012135485
-0.9057967741935551,-0.3746833691914029
-0.9056032258064584,-0.37389824740603006
-0.9054096774193616,-0.3731124357151697
-0.9052161290322649,-0.3723259339778585
-0.905022580645168,-0.3715387420544378
-0.9048290322580713,-0.37075085980655553
-0.9046354838709746,-0.3699622870971726
-0.9044419354838779,-0.3691730237905667
-0.9042483870967811,-0.36838306975233825
-0.9040548387096843,-0.36759242484941324
-0.9038612903225876,-0.36680108895005004
-0.9036677419354908,-0.3660090619238434
-0.9034741935483941,-0.36521634364172817
-0.9032806451612974,-0.3644229339759856
-0.9030870967742006,-0.36362883280024794
-0.9028935483871038,-0.36283403998950303
-0.902700000000007,-0.36203855542009733
-0.9025064516129103,-0.36124237896974465
-0.9023129032258136,-0.3604455105175277
-0.9021193548387167,-0.35964794994390425
-0.90192580645162,-0.3588496971307118
-0.9017322580645233,-0.3580507519611722
-0.9015387096774266,-0.3572511143198973
-0.9013451612903298,-0.3564507840928933
-0.9011516129032331,-0.35564976116756564
-0.9009580645161362,-0.3548480454327234
-0.9007645161290395,-0.35404563677858614
-0.9005709677419428,-0.3532425350967866
-0.900377419354846,-0.3524387402803767
-0.9001838709677492,-0.3516342522238328
-0.8999903225806525,-0.3508290708230605
-0.8997967741935557,-0.35002319597539777
-0.899603225806459,-0.34921662757962457
-0.8994096774193623,-0.34840936553596213
-0.8992161290322656,-0.34760140974608167
-0.8990225806451687,-0.3467927601131091
-0.898829032258072,-0.34598341654162945
-0.8986354838709752,-0.3451733789376906
-0.8984419354838785,-0.34436264720881116
-0.8982483870967818,-0.3435512212639825
-0.8980548387096849,-0.3427391010136779
-0.8978612903225882,-0.34192628636985223
-0.8976677419354915,-0.34111277724595146
-0.8974741935483947,-0.3402985735569165
-0.897280645161298,-0.33948367521918754
-0.8970870967742013,-0.3386680821507092
-0.8968935483871044,-0.33785179427093803
-0.8967000000000077,-0.33703481150084347
-0.896506451612911,-0.3362171337629175
-0.8963129032258143,-0.33539876098117627
-0.8961193548387174,-0.3345796930811674
-0.8959258064516207,-0.33375992998997417
-0.895732258064524,-0.3329394716362216
-0.8955387096774272,-0.3321183179500805
-0.8953451612903305,-0.33129646886327346
-0.8951516129032338,-0.3304739243090803
-0.8949580645161369,-0.3296506842223429
-0.8947645161290402,-0.32882674853947036
-0.8945709677419434,-0.3280021171984444
-0.8943774193548467,-0.3271767901388247
-0.8941838709677499,-0.3263507673017546
-0.8939903225806531,-0.325524048629966
-0.8937967741935564,-0.3246966340677837
-0.8936032258064597,-0.3238685235611328
-0.893409677419363,-0.32303971705754264
-0.8932161290322662,-0.32221021450615217
-0.8930225806451694,-0.3213800158577155
-0.8928290322580726,-0.3205491210646083
-0.8926354838709759,-0.31971753008083126
-0.8924419354838792,-0.3188852428620159
-0.8922483870967824,-0.3180522593654327
-0.8920548387096856,-0.317218579549992
-0.8918612903225889,-0.31638420337625295
-0.8916677419354921,-0.31554913080642766
-0.8914741935483954,-0.3147133618043866
-0.8912806451612987,-0.3138768963356644
-0.8910870967742018,-0.31303973436746413
-0.8908935483871051,-0.31220187586866543
-0.8907000000000084,-0.3113633208098264
-0.8905064516129116,-0.31052406916319253
-0.8903129032258149,-0.30968412090270014
-0.8901193548387181,-0.3088434760039829
-0.8899258064516213,-0.30800213444437463
-0.8897322580645246,-0.30716009620292084
-0.8895387096774279,-0.3063173612603777
-0.8893451612903311,-0.30547392959922115
-0.8891516129032344,-0.30462980120365246
-0.8889580645161376,-0.3037849760596023
-0.8887645161290408,-0.3029394541547378
-0.8885709677419441,-0.30209323547846667
-0.8883774193548474,-0.3012463200219446
-0.8881838709677505,-0.3003987077780793
-0.8879903225806538,-0.2995503987415371
-0.8877967741935571,-0.29870139290874764
-0.8876032258064603,-0.29785169027791125
-0.8874096774193636,-0.29700129084900295
-0.8872161290322669,-0.29615019462377834
-0.88702258064517,-0.2952984016057799
-0.8868290322580733,-0.2944459118003424
-0.8866354838709766,-0.29359272521459967
-0.8864419354838798,-0.29273884185748755
-0.8862483870967831,-0.2918842617397521
-0.8860548387096863,-0.29102898487395557
-0.8858612903225895,-0.2901730112744798
-0.8856677419354928,-0.2893163409575341
-0.8854741935483961,-0.2884589739411605
-0.8852806451612993,-0.28760091024523826
-0.8850870967742025,-0.28674214989149205
-0.8848935483871058,-0.28588269290349577
-0.884700000000009,-0.2850225393066793
-0.8845064516129123,-0.2841616891283337
-0.8843129032258156,-0.28330014239761825
-0.8841193548387187,-0.2824378991455644
-0.883925806451622,-0.2815749594050837
-0.8837322580645253,-0.28071132321097203
-0.8835387096774285,-0.2798469905999167
-0.8833451612903318,-0.2789819616105007
-0.8831516129032351,-0.27811623628321114
-0.8829580645161382,-0.27724981466044274
-0.8827645161290415,-0.2763826967865052
-0.8825709677419448,-0.27551488270762814
-0.882377419354848,-0.27464637247196777
-0.8821838709677512,-0.27377716612961345
-0.8819903225806545,-0.27290726373259155
-0.8817967741935577,-0.27203666533487336
-0.881603225806461,-0.27116537099238025
-0.8814096774193643,-0.2702933807629907
-0.8812161290322675,-0.2694206947065442
-0.8810225806451707,-0.2685473128848491
-0.880829032258074,-0.26767323536168897
-0.8806354838709772,-0.2667984622028259
-0.8804419354838805,-0.2659229934760101
-0.8802483870967838,-0.26504682925098333
-0.8800548387096869,-0.26416996959948635
-0.8798612903225902,-0.26329241459526453
-0.8796677419354935,-0.26241416431407405
-0.8794741935483967,-0.2615352188336876
-0.8792806451613,-0.26065557823390095
-0.8790870967742032,-0.2597752425965393
-0.8788935483871064,-0.2588942120054627
-0.8787000000000097,-0.2580124865465734
-0.878506451612913,-0.25713006630782
-0.8783129032258162,-0.2562469513792057
-0.8781193548387194,-0.2553631418527932
-0.8779258064516227,-0.2544786378227114
-0.8777322580645259,-0.2535934393851612
-0.8775387096774292,-0.2527075466384233
-0.8773451612903325,-0.2518209596828612
-0.8771516129032357,-0.25093367862093097
-0.8769580645161389,-0.2500457035571847
-0.8767645161290422,-0.24915703459827876
-0.8765709677419454,-0.24826767185297938
-0.8763774193548487,-0.24737761543216819
-0.8761838709677519,-0.24648686544884868
-0.8759903225806551,-0.24559542201815443
-0.8757967741935584,-0.24470328525735285
-0.8756032258064617,-0.24381045528585277
-0.8754096774193649,-0.2429169322252107
-0.8752161290322682,-0.24202271619913662
-0.8750225806451714,-0.24112780733350148
-0.8748290322580746,-0.24023220575634208
-0.8746354838709779,-0.23933591159786882
-0.8744419354838812,-0.23843892499047148
-0.8742483870967843,-0.23754124606872418
-0.8740548387096876,-0.2366428749693955
-0.8738612903225909,-0.23574381183145032
-0.8736677419354941,-0.23484405679606002
-0.8734741935483974,-0.23394361000660746
-0.8732806451613007,-0.23304247160869207
-0.8730870967742039,-0.2321406417501385
-0.8728935483871071,-0.23123812058100202
-0.8727000000000104,-0.2303349082535755
-0.8725064516129136,-0.229431004922395
-0.8723129032258169,-0.22852641074424618
-0.87211935483872,-0.22762112587817362
-0.8719258064516233,-0.22671515048548352
-0.8717322580645266,-0.2258084847297519
-0.8715387096774299,-0.22490112877683144
-0.8713451612903331,-0.22399308279485786
-0.8711516129032364,-0.22308434695425616
-0.8709580645161396,-0.22217492142774642
-0.8707645161290428,-0.2212648063903535
-0.8705709677419461,-0.22035400201940958
-0.8703774193548494,-0.21944250849456304
-0.8701838709677525,-0.21853032599778477
-0.8699903225806558,-0.21761745471337546
-0.869796774193559,-0.21670389482796948
-0.8696032258064623,-0.21578964653054478
-0.8694096774193656,-0.21487471001242908
-0.8692161290322689,-0.21395908546730324
-0.869022580645172,-0.21304277309121367
-0.8688290322580753,-0.2121257730825724
-0.8686354838709786,-0.2112080856421693
-0.8684419354838818,-0.21028971097317561
-0.868248387096785,-0.20937064928115257
-0.8680548387096882,-0.20845090077405604
-0.8678612903225915,-0.20753046566224442
-0.8676677419354948,-0.20660934415848686
-0.867474193548398,-0.20568753647796645
-0.8672806451613013,-0.2047650428382911
-0.8670870967742046,-0.20384186345949618
-0.8668935483871077,-0.20291799856405623
-0.866700000000011,-0.20199344837688482
-0.8665064516129143,-0.20106821312534973
-0.8663129032258176,-0.200142293039272
-0.8661193548387207,-0.19921568835093884
-0.865925806451624,-0.19828839929510667
-0.8657322580645272,-0.19736042610900884
-0.8655387096774305,-0.19643176903236303
-0.8653451612903338,-0.19550242830737874
-0.865151612903237,-0.1945724041787621
-0.8649580645161402,-0.19364169689372457
-0.8647645161290435,-0.19271030670199008
-0.8645709677419467,-0.1917782338557985
-0.86437741935485,-0.19084547860991796
-0.8641838709677532,-0.18991204122164707
-0.8639903225806564,-0.18897792195082452
-0.8637967741935597,-0.1880431210598359
-0.863603225806463,-0.1871076388136177
-0.8634096774193663,-0.18617147547966895
-0.8632161290322695,-0.18523463132805462
-0.8630225806451727,-0.18429710663141474
-0.862829032258076,-0.18335890166496904
-0.8626354838709792,-0.18242001670652674
-0.8624419354838825,-0.18148045203648988
-0.8622483870967856,-0.18054020793786552
-0.8620548387096889,-0.17959928469626818
-0.8618612903225922,-0.17865768259992998
-0.8616677419354954,-0.17771540193970314
-0.8614741935483987,-0.1767724430090739
-0.861280645161302,-0.1758288061041643
-0.8610870967742053,-0.1748844915237403
-0.8608935483871084,-0.17393949956921995
-0.8607000000000117,-0.17299383054467976
-0.860506451612915,-0.1720474847568626
-0.8603129032258182,-0.17110046251518396
-0.8601193548387214,-0.17015276413173885
-0.8599258064516246,-0.1692043899213096
-0.8597322580645279,-0.1682553402013729
-0.8595387096774312,-0.16730561529210752
-0.8593451612903344,-0.1663552155163991
-0.8591516129032377,-0.16540414119985103
-0.8589580645161409,-0.16445239267078893
-0.8587645161290441,-0.1634999702602674
-0.8585709677419474,-0.16254687430208048
-0.8583774193548507,-0.16159310513276526
-0.8581838709677538,-0.1606386630916109
-0.8579903225806571,-0.15968354852066635
-0.8577967741935604,-0.15872776176474535
-0.8576032258064636,-0.1577713031714365
-0.8574096774193669,-0.1568141730911089
-0.8572161290322702,-0.15585637187691914
-0.8570225806451733,-0.1548978998848196
-0.8568290322580766,-0.15393875747356445
-0.8566354838709799,-0.15297894500471942
-0.8564419354838831,-0.1520184628426655
-0.8562483870967863,-0.15105731135460876
-0.8560548387096896,-0.15009549091058838
-0.8558612903225928,-0.14913300188348144
-0.8556677419354961,-0.14816984464901128
-0.8554741935483994,-0.1472060195857554
-0.8552806451613026,-0.14624152707515348
-0.8550870967742059,-0.14527636750151174
-0.8548935483871091,-0.14431054125201526
-0.8547000000000123,-0.14334404871672946
-0.8545064516129156,-0.14237689028861156
-0.8543129032258188,-0.14140906636351758
-0.854119354838722,-0.14044057734020887
-0.8539258064516253,-0.13947142362035803
-0.8537322580645286,-0.1385016056085605
-0.8535387096774318,-0.13753112371233833
-0.8533451612903351,-0.1365599783421495
-0.8531516129032384,-0.13558816991139266
-0.8529580645161415,-0.13461569883641977
-0.8527645161290448,-0.1336425655365372
-0.8525709677419481,-0.13266877043401848
-0.8523774193548513,-0.1316943139541098
-0.8521838709677545,-0.1307191965250365
-0.8519903225806578,-0.12974341857801208
-0.851796774193561,-0.1287669805472451
-0.8516032258064643,-0.12778988286994697
-0.8514096774193676,-0.12681212598633806
-0.8512161290322708,-0.1258337103396584
-0.851022580645174,-0.124854636376172
-0.8508290322580773,-0.12387490454517602
-0.8506354838709805,-0.12289451529900763
-0.8504419354838838,-0.12191346909305278
-0.850248387096787,-0.12093176638575287
-0.8500548387096902,-0.11994940763861073
-0.8498612903225935,-0.11896639331620218
-0.8496677419354968,-0.11798272388618014
-0.8494741935484,-0.11699839981928395
-0.8492806451613033,-0.11601342158934569
-0.8490870967742066,-0.1150277896733003
-0.8488935483871097,-0.11404150455118944
-0.848700000000013,-0.11305456670617275
-0.8485064516129163,-0.11206697662453324
-0.8483129032258194,-0.1110787347956863
-0.8481193548387227,-0.11008984171218583
-0.847925806451626,-0.10910029786973441
-0.8477322580645292,-0.10811010376718777
-0.8475387096774325,-0.10711925990656435
-0.8473451612903358,-0.10612776679305513
-0.847151612903239,-0.10513562493502482
-0.8469580645161422,-0.10414283484402753
-0.8467645161290455,-0.10314939703480919
-0.8465709677419487,-0.10215531202531658
-0.846377419354852,-0.10116058033670516
-0.8461838709677552,-0.10016520249334848
-0.8459903225806584,-0.09916917902284161
-0.8457967741935617,-0.09817251045601527
-0.845603225806465,-0.09717519732693713
-0.8454096774193682,-0.09617724017292284
-0.8452161290322715,-0.09517863953454475
-0.8450225806451747,-0.09417939595563796
-0.8448290322580779,-0.0931795099833076
-0.8446354838709812,-0.0921789821679384
-0.8444419354838845,-0.09117781306320183
-0.8442483870967876,-0.090176003226063
-0.8440548387096909,-0.0891735532167901
-0.8438612903225942,-0.08817046359896019
-0.8436677419354974,-0.08716673493947003
-0.8434741935484007,-0.08616236780854036
-0.843280645161304,-0.0851573627797263
-0.8430870967742072,-0.0841517204299248
-0.8428935483871104,-0.0831454413393814
-0.8427000000000137,-0.0821385260916988
-0.8425064516129169,-0.08113097527384605
-0.8423129032258201,-0.08012278947616347
-0.8421193548387234,-0.07911396929237269
-0.8419258064516266,-0.07810451531958518
-0.8417322580645299,-0.07709442815830814
-0.8415387096774332,-0.07608370841245338
-0.8413451612903364,-0.07507235668934542
-0.8411516129032397,-0.07406037359972828
-0.8409580645161429,-0.07304775975777622
-0.8407645161290461,-0.07203451578109832
-0.8405709677419494,-0.071020642290748
-0.8403774193548527,-0.07000613991123117
-0.8401838709677558,-0.06899100927051438
-0.8399903225806591,-0.06797525100003099
-0.8397967741935624,-0.06695886573469234
-0.8396032258064656,-0.06594185411289155
-0.8394096774193689,-0.06492421677651528
-0.8392161290322722,-0.0639059543709497
-0.8390225806451753,-0.06288706754508999
-0.8388290322580786,-0.061867556951345604
-0.8386354838709819,-0.060847423245650956
-0.8384419354838851,-0.05982666708747275
-0.8382483870967883,-0.058805289139817085
-0.8380548387096916,-0.057783290069238546
-0.8378612903225948,-0.05676067054584877
-0.8376677419354981,-0.05573743124332087
-0.8374741935484014,-0.054713572838902436
-0.8372806451613046,-0.05368909601342109
-0.8370870967742079,-0.0526640014512918
-0.836893548387111,-0.05163828984052654
-0.8367000000000143,-0.050611961872741085
-0.8365064516129176,-0.049585018243164636
-0.8363129032258207,-0.048557459650645285
-0.836119354838724,-0.047529286797661996
-0.8359258064516273,-0.04650050039032827
-0.8357322580645306,-0.04547110113840325
-0.8355387096774338,-0.04444108975529992
-0.8353451612903371,-0.04341046695809081
-0.8351516129032404,-0.042379233467517485
-0.8349580645161435,-0.041347390008000695
-0.8347645161290468,-0.04031493730764313
-0.83457096774195,-0.03928187609824396
-0.8343774193548533,-0.03824820711530241
-0.8341838709677565,-0.037213931098028286
-0.8339903225806597,-0.03617904878934719
-0.833796774193563,-0.03514356093591309
-0.8336032258064663,-0.03410746828811251
-0.8334096774193696,-0.033070771600074766
-0.8332161290322728,-0.03203347162967962
-0.833022580645176,-0.030995569138564605
-0.8328290322580792,-0.0299570648921349
-0.8326354838709825,-0.02891795965956978
-0.8324419354838858,-0.027878254213831943
-0.8322483870967889,-0.02683794933167527
-0.8320548387096922,-0.025797045793652607
-0.8318612903225955,-0.024755544384125194
-0.8316677419354987,-0.023713445891268115
-0.831474193548402,-0.02267075110708283
