       xPoint,          yValue
-0.706706707,-0.737993506
-0.704704705,-0.730090909
-0.702702703,-0.723688312
-0.700700701,-0.731467532
-0.698698699,-0.731538961
-0.696696697,-0.720207792
-0.694694695,-0.719045455
-0.692692693,-0.719857143
-0.690690691,-0.704422078
-0.688688689,-0.697188312
-0.686686687,-0.698876623
-0.684684685,-0.685383117
-0.682682683,-0.668727273
-0.680680681,-0.663311688
-0.678678679,-0.646714286
-0.676676677,-0.624980519
-0.674674675,-0.622987013
-0.672672673,-0.630188312
-0.670670671,-0.63224026
-0.668668669,-0.623772727
-0.666666667,-0.634753247
-0.664664665,-0.648720779
-0.662662663,-0.641668831
-0.660660661,-0.642376623
-0.658658659,-0.628551948
-0.656656657,-0.610876623
-0.654654655,-0.614175325
-0.652652653,-0.637201299
-0.650650651,-0.669733766
-0.648648649,-0.681785714
-0.646646647,-0.671285714
-0.644644645,-0.65425974
-0.642642643,-0.640162338
-0.640640641,-0.616233766
-0.638638639,-0.595915584
-0.636636637,-0.590545455
-0.634634635,-0.581058442
-0.632632633,-0.583772727
-0.630630631,-0.585084416
-0.628628629,-0.569324675
-0.626626627,-0.569292208
-0.624624625,-0.571227273
-0.622622623,-0.579435065
-0.620620621,-0.563435065
-0.618618619,-0.541642857
-0.616616617,-0.544493506
-0.614614615,-0.547798701
-0.612612613,-0.546337662
-0.610610611,-0.538766234
-0.608608609,-0.543188312
-0.606606607,-0.537435065
-0.604604605,-0.53361039
-0.602602603,-0.537772727
-0.600600601,-0.534753247
-0.598598599,-0.525954545
-0.596596597,-0.728214286
-0.594594595,-0.938396104
-0.592592593,-0.936883117
-0.590590591,-0.937227273
-0.588588589,-0.938616883
-0.586586587,-0.936051948
-0.584584585,-0.934
-0.582582583,-0.933681818
-0.580580581,-0.929707792
-0.578578579,-0.925506494
-0.576576577,-0.925922078
-0.574574575,-0.930058442
-0.572572573,-0.932987013
-0.570570571,-0.936045455
-0.568568569,-0.940311688
-0.566566567,-0.942071429
-0.564564565,-0.939948052
-0.562562563,-0.939954545
-0.560560561,-0.939818182
-0.558558559,-0.937194805
-0.556556557,-0.945292208
-0.554554555,-0.952266234
-0.552552553,-0.95187013
-0.550550551,-0.952733766
-0.548548549,-0.954415584
-0.546546547,-0.958253247
-0.544544545,-0.962603896
-0.542542543,-0.965402597
-0.540540541,-0.970577922
-0.538538539,-0.979571429
-0.536536537,-0.989811688
-0.534534535,-0.988675325
-0.532532533,-0.9845
-0.530530531,-0.987967532
-0.528528529,-0.983415584
-0.526526527,-0.974954545
-0.524524525,-0.970811688
-0.522522523,-0.967103896
-0.520520521,-0.962045455
-0.518518519,-0.956922078
-0.516516517,-0.958480519
-0.514514515,-0.963876623
-0.512512513,-0.967045455
-0.510510511,-0.965642857
-0.508508509,-0.960857143
-0.506506507,-0.96011039
-0.504504505,-0.953863636
-0.502502503,-0.947681818
-0.500500501,-0.946441558
-0.498498498,-0.945188312
-0.496496496,-0.94687013
-0.494494494,-0.945155844
-0.492492492,-0.943038961
-0.49049049,-0.943928571
-0.488488488,-0.94275974
-0.486486486,-0.942766234
-0.484484484,-0.944805195
-0.482482482,-0.941844156
-0.48048048,-0.94188961
-0.478478478,-0.946850649
-0.476476476,-0.949194805
-0.474474474,-0.950090909
-0.472472472,-0.951584416
-0.47047047,-0.95025974
-0.468468468,-0.948487013
-0.466466466,-0.950896104
-0.464464464,-0.952402597
-0.462462462,-0.955279221
-0.46046046,-0.956383117
-0.458458458,-0.954590909
-0.456456456,-0.958214286
-0.454454454,-0.963448052
-0.452452452,-0.963474026
-0.45045045,-0.957116883
-0.448448448,-0.951902597
-0.446446446,-0.952746753
-0.444444444,-0.950512987
-0.442442442,-0.945474026
-0.44044044,-0.944266234
-0.438438438,-0.950850649
-0.436436436,-0.955941558
-0.434434434,-0.954019481
-0.432432432,-0.950623377
-0.43043043,-0.950512987
-0.428428428,-0.949435065
-0.426426426,-0.945876623
-0.424424424,-0.947506494
-0.422422422,-0.94675974
-0.42042042,-0.943688312
-0.418418418,-0.939525974
-0.416416416,-0.935948052
-0.414414414,-0.940818182
-0.412412412,-0.94287013
-0.41041041,-0.938896104
-0.408408408,-0.933701299
-0.406406406,-0.929987013
-0.404404404,-0.937824675
-0.402402402,-0.94261039
-0.4004004,-0.936668831
-0.398398398,-0.931506494
-0.396396396,-0.924733766
-0.394394394,-0.919448052
-0.392392392,-0.916987013
-0.39039039,-0.913681818
-0.388388388,-0.903902597
-0.386386386,-0.898519481
-0.384384384,-0.905642857
-0.382382382,-0.908558442
-0.38038038,-0.90437013
-0.378378378,-0.90337013
-0.376376376,-0.905584416
-0.374374374,-0.906623377
-0.372372372,-0.907707792
-0.37037037,-0.913175325
-0.368368368,-0.922746753
-0.366366366,-0.923331169
-0.364364364,-0.916727273
-0.362362362,-0.916298701
-0.36036036,-0.920162338
-0.358358358,-0.926292208
-0.356356356,-0.931772727
-0.354354354,-0.92961039
-0.352352352,-0.929662338
-0.35035035,-0.934097403
-0.348348348,-0.937207792
-0.346346346,-0.930779221
-0.344344344,-0.922123377
-0.342342342,-0.912896104
-0.34034034,-0.901136364
-0.338338338,-0.896642857
-0.336336336,-0.892246753
-0.334334334,-0.887428571
-0.332332332,-0.882454545
-0.33033033,-0.871824675
-0.328328328,-0.865701299
-0.326326326,-0.863616883
-0.324324324,-0.863506494
-0.322322322,-0.86561039
-0.32032032,-0.863331169
-0.318318318,-0.863883117
-0.316316316,-0.863668831
-0.314314314,-0.862772727
-0.312312312,-0.864714286
-0.31031031,-0.869824675
-0.308308308,-0.872571429
-0.306306306,-0.87062987
-0.304304304,-0.876233766
-0.302302302,-0.880694805
-0.3003003,-0.880623377
-0.298298298,-0.871857143
-0.296296296,-0.861831169
-0.294294294,-0.862214286
-0.292292292,-0.863850649
-0.29029029,-0.863103896
-0.288288288,-0.852681818
-0.286286286,-0.84362987
-0.284284284,-0.842961039
-0.282282282,-0.843837662
-0.28028028,-0.838064935
-0.278278278,-0.83025974
-0.276276276,-0.82937013
-0.274274274,-0.831461039
-0.272272272,-0.837201299
-0.27027027,-0.836428571
-0.268268268,-0.823383117
-0.266266266,-0.809448052
-0.264264264,-0.803207792
-0.262262262,-0.793051948
-0.26026026,-0.775441558
-0.258258258,-0.769857143
-0.256256256,-0.76437013
-0.254254254,-0.754422078
-0.252252252,-0.761714286
-0.25025025,-0.760357143
-0.248248248,-0.763474026
-0.246246246,-0.769285714
-0.244244244,-0.757662338
-0.242242242,-0.758837662
-0.24024024,-0.742694805
-0.238238238,-0.715402597
-0.236236236,-0.703961039
-0.234234234,-0.70125974
-0.232232232,-0.702298701
-0.23023023,-0.692142857
-0.228228228,-0.673597403
-0.226226226,-0.656844156
-0.224224224,-0.654785714
-0.222222222,-0.705441558
-0.22022022,-0.764876623
-0.218218218,-0.767935065
-0.216216216,-0.750551948
-0.214214214,-0.737084416
-0.212212212,-0.735902597
-0.21021021,-0.740116883
-0.208208208,-0.737993506
-0.206206206,-0.730090909
-0.204204204,-0.723688312
-0.202202202,-0.731467532
-0.2002002,-0.731538961
-0.198198198,-0.720207792
-0.196196196,-0.719045455
-0.194194194,-0.719857143
-0.192192192,-0.704422078
-0.19019019,-0.697188312
-0.188188188,-0.698876623
-0.186186186,-0.685383117
-0.184184184,-0.668727273
-0.182182182,-0.663311688
-0.18018018,-0.646714286
-0.178178178,-0.624980519
-0.176176176,-0.622987013
-0.174174174,-0.630188312
-0.172172172,-0.63224026
-0.17017017,-0.623772727
-0.168168168,-0.634753247
-0.166166166,-0.648720779
-0.164164164,-0.641668831
-0.162162162,-0.642376623
-0.16016016,-0.628551948
-0.158158158,-0.610876623
-0.156156156,-0.614175325
-0.154154154,-0.637201299
-0.152152152,-0.669733766
-0.15015015,-0.681785714
-0.148148148,-0.671285714
-0.146146146,-0.65425974
-0.144144144,-0.640162338
-0.142142142,-0.616233766
-0.14014014,-0.595915584
-0.138138138,-0.590545455
-0.136136136,-0.581058442
-0.134134134,-0.583772727
-0.132132132,-0.585084416
-0.13013013,-0.569324675
-0.128128128,-0.569292208
-0.126126126,-0.571227273
-0.124124124,-0.579435065
-0.122122122,-0.563435065
-0.12012012,-0.541642857
-0.118118118,-0.544493506
-0.116116116,-0.547798701
-0.114114114,-0.546337662
-0.112112112,-0.538766234
-0.11011011,-0.543188312
-0.108108108,-0.537435065
-0.106106106,-0.53361039
-0.104104104,-0.537772727
-0.102102102,-0.534753247
-0.1001001,-0.525954545
-0.098098098,-0.514896104
-0.096096096,-0.510071429
-0.094094094,-0.505090909
-0.092092092,-0.496720779
-0.09009009,-0.498792208
-0.088088088,-0.499753247
-0.086086086,-0.493038961
-0.084084084,-0.494376623
-0.082082082,-0.485915584
-0.08008008,-0.478902597
-0.078078078,-0.47612987
-0.076076076,-0.474272727
-0.074074074,-0.475168831
-0.072072072,-0.462298701
-0.07007007,-0.461850649
-0.068068068,-0.485123377
-0.066066066,-0.495662338
-0.064064064,-0.488694805
-0.062062062,-0.493006494
-0.06006006,-0.491863636
-0.058058058,-0.471590909
-0.056056056,-0.468701299
-0.054054054,-0.47074026
-0.052052052,-0.476597403
-0.05005005,-0.485090909
-0.048048048,-0.474227273
-0.046046046,-0.455967532
-0.044044044,-0.436298701
-0.042042042,-0.418558442
-0.04004004,-0.397331169
-0.038038038,-0.377824675
-0.036036036,-0.359214286
-0.034034034,-0.348090909
-0.032032032,-0.333577922
-0.03003003,-0.320837662
-0.028028028,-0.307227273
-0.026026026,-0.28487013
-0.024024024,-0.264967532
-0.022022022,-0.249058442
-0.02002002,-0.242902597
-0.018018018,-0.233980519
-0.016016016,-0.218642857
-0.014014014,-0.207954545
-0.012012012,-0.226896104
-0.01001001,-0.239
-0.008008008,-0.208233766
-0.006006006,-0.173636364
-0.004004004,-0.128383117
-0.002002002,-0.105350649
0,-0.086428571
0.002002002,-0.053909091
0.004004004,-0.072766234
0.006006006,-0.065935065
0.008008008,-0.00674026
0.01001001,0.047675325
0.012012012,0.116525974
0.014014014,0.125831169
0.016016016,0.121266234
0.018018018,0.131103896
0.02002002,0.136376623
0.022022022,0.172616883
0.024024024,0.188772727
0.026026026,0.240012987
0.028028028,0.31888961
0.03003003,0.359415584
0.032032032,0.352318182
0.034034034,0.366662338
0.036036036,0.386045455
0.038038038,0.271396104
0.04004004,0.204084416
0.042042042,0.295896104
0.044044044,0.391103896
0.046046046,0.475883117
0.048048048,0.551214286
0.05005005,0.557123377
0.052052052,0.561493506
0.054054054,0.624383117
0.056056056,0.634428571
0.058058058,0.658798701
0.06006006,0.676253247
0.062062062,0.642292208
0.064064064,0.612415584
0.066066066,0.640025974
0.068068068,0.708987013
0.07007007,0.778025974
0.072072072,0.78162987
0.074074074,0.714857143
0.076076076,0.782467532
0.078078078,0.838318182
0.08008008,0.787681818
0.082082082,0.789090909
0.084084084,0.795733766
0.086086086,0.836694805
0.088088088,0.840383117
0.09009009,0.783058442
0.092092092,0.704123377
0.094094094,0.633266234
0.096096096,0.666422078
0.098098098,0.614253247
0.1001001,0.480694805
0.102102102,0.486876623
0.104104104,0.548883117
0.106106106,0.532597403
0.108108108,0.503642857
0.11011011,0.444681818
0.112112112,0.334103896
0.114114114,0.286181818
0.116116116,0.350149351
0.118118118,0.407487013
0.12012012,0.401480519
0.122122122,0.37462987
0.124124124,0.385792208
0.126126126,0.366435065
0.128128128,0.314324675
0.13013013,0.257766234
0.132132132,0.156779221
0.134134134,0.10888961
0.136136136,0.046331169
0.138138138,0.026649351
0.14014014,0.10524026
0.142142142,0.101383117
0.144144144,0.049038961
0.146146146,0.023928571
0.148148148,0.019045455
0.15015015,0.068246753
0.152152152,0.143188312
0.154154154,0.180577922
0.156156156,0.197928571
0.158158158,0.219688312
0.16016016,0.223363636
0.162162162,0.251090909
0.164164164,0.2915
0.166166166,0.331246753
0.168168168,0.378603896
0.17017017,0.400045455
0.172172172,0.396850649
0.174174174,0.372409091
0.176176176,0.368818182
0.178178178,0.390597403
0.18018018,0.378285714
0.182182182,0.354519481
0.184184184,0.36287013
0.186186186,0.097857143
0.188188188,-0.235974026
0.19019019,-0.364071429
0.192192192,-0.496350649
0.194194194,-0.627727273
0.196196196,-0.760474026
0.198198198,-0.891448052
0.2002002,-0.954590909
0.202202202,-0.958214286
0.204204204,-0.963448052
0.206206206,-0.963474026
0.208208208,-0.957116883
0.21021021,-0.951902597
0.212212212,-0.952746753
0.214214214,-0.950512987
0.216216216,-0.945474026
0.218218218,-0.944266234
0.22022022,-0.950850649
0.222222222,-0.955941558
0.224224224,-0.954019481
0.226226226,-0.950623377
0.228228228,-0.950512987
0.23023023,-0.949435065
0.232232232,-0.945876623
0.234234234,-0.947506494
0.236236236,-0.94675974
0.238238238,-0.943688312
0.24024024,-0.939525974
0.242242242,-0.936597403
0.244244244,-0.941467532
0.246246246,-0.94287013
0.248248248,-0.938896104
0.25025025,-0.933701299
0.252252252,-0.929987013
0.254254254,-0.937824675
0.256256256,-0.94261039
0.258258258,-0.936668831
0.26026026,-0.931506494
0.262262262,-0.924733766
0.264264264,-0.919448052
0.266266266,-0.916987013
0.268268268,-0.913681818
0.27027027,-0.903902597
0.272272272,-0.898519481
0.274274274,-0.905642857
0.276276276,-0.908558442
0.278278278,-0.90437013
0.28028028,-0.90337013
0.282282282,-0.905584416
0.284284284,-0.906623377
0.286286286,-0.907707792
0.288288288,-0.913175325
0.29029029,-0.922746753
0.292292292,-0.923331169
0.294294294,-0.916727273
0.296296296,-0.916298701
0.298298298,-0.920162338
0.3003003,-0.926292208
0.302302302,-0.931772727
0.304304304,-0.92961039
0.306306306,-0.929662338
0.308308308,-0.934097403
0.31031031,-0.937207792
0.312312312,-0.930779221
0.314314314,-0.922123377
0.316316316,-0.912896104
0.318318318,-0.901136364
0.32032032,-0.896642857
0.322322322,-0.892246753
0.324324324,-0.887428571
0.326326326,-0.882454545
0.328328328,-0.871824675
0.33033033,-0.865701299
0.332332332,-0.863616883
0.334334334,-0.863506494
0.336336336,-0.86561039
0.338338338,-0.863331169
0.34034034,-0.863883117
0.342342342,-0.863668831
0.344344344,-0.862772727
0.346346346,-0.864714286
0.348348348,-0.869824675
0.35035035,-0.872571429
0.352352352,-0.87062987
0.354354354,-0.876233766
0.356356356,-0.880694805
0.358358358,-0.880623377
0.36036036,-0.871857143
0.362362362,-0.861831169
0.364364364,-0.862214286
0.366366366,-0.863850649
0.368368368,-0.863103896
0.37037037,-0.852681818
0.372372372,-0.84362987
0.374374374,-0.842961039
0.376376376,-0.843837662
0.378378378,-0.838064935
0.38038038,-0.83025974
0.382382382,-0.82937013
0.384384384,-0.831461039
0.386386386,-0.837201299
0.388388388,-0.836428571
0.39039039,-0.823383117
0.392392392,-0.809448052
0.394394394,-0.803207792
0.396396396,-0.793051948
0.398398398,-0.775441558
0.4004004,-0.769857143
0.402402402,-0.76437013
0.404404404,-0.754422078
0.406406406,-0.761714286
0.408408408,-0.760357143
0.41041041,-0.763474026
0.412412412,-0.769285714
0.414414414,-0.757662338
0.416416416,-0.758837662
0.418418418,-0.742694805
0.42042042,-0.715402597
0.422422422,-0.703961039
0.424424424,-0.70125974
0.426426426,-0.702298701
0.428428428,-0.692142857
0.43043043,-0.673597403
0.432432432,-0.656844156
0.434434434,-0.654785714
0.436436436,-0.705441558
0.438438438,-0.764876623
0.44044044,-0.767935065
0.442442442,-0.750551948
0.444444444,-0.737084416
0.446446446,-0.735902597
0.448448448,-0.740116883
0.45045045,-0.737993506
0.452452452,-0.730090909
0.454454454,-0.723688312
0.456456456,-0.731467532
0.458458458,-0.731538961
0.46046046,-0.720207792
0.462462462,-0.719045455
0.464464464,-0.719857143
0.466466466,-0.704422078
0.468468468,-0.697188312
0.47047047,-0.698876623
0.472472472,-0.685383117
0.474474474,-0.668727273
0.476476476,-0.663311688
0.478478478,-0.646714286
0.48048048,-0.624980519
0.482482482,-0.622987013
0.484484484,-0.630188312
0.486486486,-0.63224026
0.488488488,-0.623772727
0.49049049,-0.634753247
0.492492492,-0.648720779
0.494494494,-0.641668831
0.496496496,-0.642376623
0.498498498,-0.628551948
0.500500501,-0.610876623
0.502502503,-0.614175325
0.504504505,-0.637201299
0.506506507,-0.669733766
0.508508509,-0.681785714
0.510510511,-0.671285714
0.512512513,-0.65425974
0.514514515,-0.640162338
0.516516517,-0.616233766
0.518518519,-0.595915584
0.520520521,-0.590545455
0.522522523,-0.581058442
0.524524525,-0.583772727
0.526526527,-0.585084416
0.528528529,-0.569324675
0.530530531,-0.569292208
0.532532533,-0.571227273
0.534534535,-0.579435065
0.536536537,-0.563435065
0.538538539,-0.541642857
0.540540541,-0.544493506
0.542542543,-0.547798701
0.544544545,-0.546337662
0.546546547,-0.538766234
0.548548549,-0.543188312
0.550550551,-0.537435065
0.552552553,-0.53361039
0.554554555,-0.537772727
0.556556557,-0.534753247
0.558558559,-0.525954545
0.560560561,-0.514896104
0.562562563,-0.510071429
0.564564565,-0.505090909
0.566566567,-0.496720779
0.568568569,-0.498792208
0.570570571,-0.499753247
0.572572573,-0.493038961
0.574574575,-0.494376623
0.576576577,-0.485915584
0.578578579,-0.478902597
0.580580581,-0.47612987
0.582582583,-0.474272727
0.584584585,-0.475168831
0.586586587,-0.462298701
0.588588589,-0.461850649
0.590590591,-0.485123377
0.592592593,-0.495662338
0.594594595,-0.488694805
0.596596597,-0.493006494
0.598598599,-0.491863636
0.600600601,-0.471590909
0.602602603,-0.468701299
0.604604605,-0.47074026
0.606606607,-0.476597403
0.608608609,-0.485090909
0.610610611,-0.474227273
0.612612613,-0.455967532
0.614614615,-0.436298701
0.616616617,-0.418558442
0.618618619,-0.397331169
0.620620621,-0.377824675
0.622622623,-0.359214286
0.624624625,-0.348090909
0.626626627,-0.333577922
0.628628629,-0.320837662
0.630630631,-0.307227273
0.632632633,-0.28487013
0.634634635,-0.264967532
0.636636637,-0.249058442
0.638638639,-0.242902597
0.640640641,-0.233980519
0.642642643,-0.218642857
0.644644645,-0.207954545
0.646646647,-0.226896104
0.648648649,-0.239
0.650650651,-0.208233766
0.652652653,-0.173636364
0.654654655,-0.128383117
0.656656657,-0.105350649
0.658658659,-0.086428571
0.660660661,-0.053909091
0.662662663,-0.072766234
0.664664665,-0.065935065
0.666666667,-0.00674026
0.668668669,0.047675325
0.670670671,0.116525974
0.672672673,0.125831169
0.674674675,0.121266234
0.676676677,0.131103896
0.678678679,0.136376623
0.680680681,0.172616883
0.682682683,0.188772727
0.684684685,0.240012987
0.686686687,0.31888961
0.688688689,0.359415584
0.690690691,0.352318182
0.692692693,0.366662338
0.694694695,0.386045455
0.696696697,0.271396104
0.698698699,0.204084416
0.700700701,0.295896104
0.702702703,0.391103896
0.704704705,0.475883117
0.706706707,0.551214286
0.708708709,0.557123377
0.710710711,0.561493506
0.712712713,0.624383117
0.714714715,0.634428571
0.716716717,0.658798701
0.718718719,0.676253247
0.720720721,0.642292208
0.722722723,0.612415584
0.724724725,0.640025974
0.726726727,0.708987013
0.728728729,0.778025974
0.730730731,0.78162987
0.732732733,0.714857143
0.734734735,0.782467532
0.736736737,0.838318182
0.738738739,0.787681818
0.740740741,0.789090909
0.742742743,0.795733766
0.744744745,0.836694805
0.746746747,0.840383117
0.748748749,0.783058442
0.750750751,0.704123377
0.752752753,0.633266234
0.754754755,0.666422078
0.756756757,0.614253247
0.758758759,0.480694805
0.760760761,0.486876623
0.762762763,0.548883117
0.764764765,0.532597403
0.766766767,0.503642857
0.768768769,0.444681818
0.770770771,0.334103896
0.772772773,0.286181818
0.774774775,0.350149351
0.776776777,0.407487013
0.778778779,0.401480519
0.780780781,0.37462987
0.782782783,0.385792208
0.784784785,0.366435065
0.786786787,0.314324675
0.788788789,0.257766234
0.790790791,0.156779221
0.792792793,0.10888961
0.794794795,0.046331169
0.796796797,0.026649351
0.798798799,0.10524026
0.800800801,0.101383117
0.802802803,0.049038961
0.804804805,0.023928571
0.806806807,0.019045455
0.808808809,0.068246753
0.810810811,0.143188312
0.812812813,0.180577922
0.814814815,0.197928571
0.816816817,0.219688312
0.818818819,0.223363636
0.820820821,0.251090909
0.822822823,0.2915
0.824824825,0.331246753
0.826826827,0.378603896
0.828828829,0.400045455
0.830830831,0.396850649
0.832832833,0.372409091
0.834834835,0.368818182
0.836836837,0.390597403
0.838838839,0.378285714
0.840840841,0.354519481
0.842842843,0.36287013
0.844844845,0.379727273
0.846846847,0.418194805
0.848848849,0.47125974
0.850850851,0.476097403
0.852852853,0.470694805
0.854854855,0.470253247
0.856856857,0.439896104
0.858858859,0.446980519
0.860860861,0.46937013
0.862862863,0.497084416
0.864864865,0.515915584
0.866866867,0.512428571
0.868868869,0.503779221
0.870870871,0.517201299
0.872872873,0.544006494
0.874874875,0.563876623
0.876876877,0.584896104
0.878878879,0.5945
0.880880881,0.613948052
0.882882883,0.597857143
0.884884885,0.571616883
0.886886887,0.575883117
0.888888889,0.597714286
0.890890891,0.636149351
0.892892893,0.684279221
0.894894895,0.726344156
0.896896897,0.752551948
0.898898899,0.776974026
0.900900901,0.769519481
0.902902903,0.758233766
0.904904905,0.807292208
0.906906907,0.878564935
0.908908909,0.892188312
0.910910911,0.84325974
0.912912913,0.824194805
0.914914915,0.87061039
0.916916917,0.919564935
0.918918919,0.889948052
0.920920921,0.837337662
0.922922923,0.770720779
0.924924925,0.681285714
0.926926927,0.645019481
0.928928929,0.680707792
0.930930931,0.731149351
0.932932933,0.662584416
0.934934935,0.576220779
0.936936937,0.578058442
0.938938939,0.512461039
0.940940941,0.308512987
0.942942943,0.13311039
0.944944945,0.090577922
0.946946947,0.04488961
0.948948949,-0.064305195
0.950950951,-0.082493506
0.952952953,0.006935065
0.954954955,0.085681818
0.956956957,0.115883117
0.958958959,0.16025974
0.960960961,0.226038961
0.962962963,0.271233766
0.964964965,0.281344156
0.966966967,0.306376623
0.968968969,0.262584416
0.970970971,0.13311039
0.972972973,0.090577922
0.974974975,0.04488961
0.976976977,-0.064305195
0.978978979,-0.082493506
0.980980981,-0.122935065
0.982982983,-0.238993506
0.984984985,-0.273727273
0.986986987,-0.292344156
0.988988989,-0.339123377
0.990990991,-0.388376623
0.992992993,-0.448038961
0.994994995,-0.476733766
0.996996997,-0.460577922
0.998998999,-0.443474026
